spending O -18.99120631168676
, O -24.180211566007678
incomes O -28.336449176251108
edge O -43.35416146162031
up O -52.66221549881904
in O -58.537820726885684
July O -69.51113889289643
. O -74.26793164460273

Glenn I-PER -4.490953314460418
Somerville I-PER -6.49408627330804

WASHINGTON I-LOC -11.919269006766989
1996-08-30 O -26.34774318851109

Consumer I-PER -4.490953314460418
spending O -18.99120631168676
barely O -23.56250592284376
edged O -38.165180708934116
up O -47.473234746132846
in O -53.34883997419949
July O -64.32215814021023
, O -69.09610139361759
the O -73.88079325251229
Commerce I-PER -80.44807090225873
Department I-ORG -92.12167274442682
said O -99.26912508969912
Friday O -109.78701598961985
, O -114.5609592430272
as O -122.93001435235786
income O -136.94772663772707
growth O -149.26499920495516
slowed O -153.42123681519857
abruptly O -157.57747442544198
to O -163.45648826712235
the O -168.24118012601704
weakest O -172.39741773626045
pace O -187.67816442746343
in O -193.55376965553006
six O -204.28607972203702
months O -216.08139958606975
. O -220.83819233777604

Spending I-PER -4.490953314460418
rose O -17.531774693049464
0.2 O -24.818192449028327
percent O -34.177693251645735
to O -40.05670709332611
a O -46.11152337335805
seasonally O -50.26776098360148
adjusted O -54.42399859384491
annual O -68.02667337993526
rate O -79.79645815186089
of O -85.57855505529548
$ O -94.68138395430265
5.15 O -101.55273970936794
trillion O -115.985489494016
after O -124.70858103049358
dropping O -128.864818640737
a O -134.91963492076894
revised O -148.8218699887182
0.4 O -155.69322574378347
percent O -165.05272654640086
in O -170.9283317744675
June O -182.10474180585575
. O -186.86153455756204

Incomes I-PER -4.490953314460418
from O -13.012019322422184
wages O -28.444793608704956
, O -33.21873686211231
salaries O -37.37497447235574
and O -43.532117039417784
all O -54.13479182550814
other O -64.69307249224005
sources O -78.1258222768881
gained O -92.26906544434117
0.1 O -99.14042119940646
percent O -108.49992200202388
to O -114.37893584370426
a O -120.4337521237362
rate O -132.2035368956618
of O -137.98563379909638
$ O -147.0884626981035
6.47 O -153.9598184531688
trillion O -168.39256823781682
after O -177.1156597742944
a O -183.17047605432631
0.9 O -190.0418318093916
percent O -199.40133261200899
jump O -213.834082396657
in O -219.70968762472364
June O -230.8860976561119
. O -235.6428904078182

Department I-ORG -11.411389977449467
officials O -22.503450678456545
said O -29.6710006278147
July O -40.64431879382545
's O -47.70009912002817
slight O -62.71781140539737
gain O -77.73552369076657
in O -83.61112891883323
incomes O -87.76736652907667
was O -95.2733261606785
the O -100.0580180195732
weakest O -104.21425562981663
for O -111.35954953683446
any O -122.43866236686782
month O -133.56560372199178
since O -144.11299607258093
January O -157.3937427637839
, O -162.16768601719124
when O -171.98900108975693
they O -181.33428803315462
were O -189.8843947684408
flat O -194.04063237868422
. O -198.7974251303905

Wages I-PER -4.490953314460418
and O -11.130636593379602
salaries O -15.701936204536603
came O -27.812757894297285
under O -38.10254972510329
pressure O -52.00478479305255
in O -57.8803900211192
July O -68.85370818712994
as O -77.2227632964606
a O -83.27757957649254
shorter O -87.43381718673598
average O -99.90720895588137
workweek O -104.06344656612481
and O -110.22058913318686
lower O -121.94062086991538
hourly O -126.09685848015882
earnings O -138.89217834419156
cut O -151.36557011333696
into O -161.64631680453994
paychecks O -165.80255441478334
. O -170.55934716648963

The O -8.06157763058301
department O -22.674863002204823
said O -29.42735095064941
wages O -44.44506323601861
and O -50.60220580308066
salaries O -54.75844341332409
decreased O -58.91468102356752
by O -67.03354003239362
$ O -76.13636893140077
6.9 O -83.00772468646606
billion O -94.10260483235773
in O -99.97821006042439
July O -110.95152822643514
after O -119.67461976291273
climbing O -123.83085737315616
$ O -132.93368627216333
45 O -145.89250486847897
billion O -156.98738501437063
in O -162.86299024243726
June O -174.03940027382552
. O -178.7961930255318

" O -7.066867077538007
In O -17.43222493571624
July O -28.405543101726987
, O -33.17948635513434
average O -45.652878124279724
weekly O -59.67059040964892
hours O -71.78141209940961
and O -77.93855466647166
average O -90.41194643561705
hourly O -94.56818404586049
earnings O -107.36350390989325
declined O -120.71825118254003
, O -125.49219443594738
more O -135.82808268134283
than O -146.26083246599086
offsetting O -150.41707007623427
the O -155.20176193512896
effect O -168.9970817991617
of O -174.77917870259625
an O -183.39601155168327
increase O -196.53925471913632
in O -202.41485994720296
employment O -206.57109755744636
, O -211.3450408108537
" O -217.85892735822713
Commerce I-PER -224.42620500797358
said O -231.95788140423468
. O -236.71467415594097

But O -10.879530910980677
more O -21.395954743349904
money O -33.64107752482218
went O -45.81748755621044
into O -56.09823424741343
savings O -60.25447185765686
accounts O -64.41070946790029
, O -69.18465272130764
as O -77.5537078306383
savings O -81.70994544088174
held O -92.99069213208475
at O -100.73228001217971
5.3 O -107.60363576724501
cents O -119.37342053917064
out O -128.79121998235271
of O -134.57331688578728
each O -147.31801067675005
dollar O -159.1927650082772
earned O -173.62551479292523
in O -179.50112002099186
both O -191.22115175772038
June O -202.39756178910864
and O -208.55470435617067
July O -219.5280225221814
. O -224.2848152738877

That O -13.248764720646395
was O -20.93525993922199
the O -25.719951798116696
highest O -40.737664083485896
savings O -44.893901693729326
rate O -56.66368646565494
since O -67.21107881624411
October O -79.72629076108413
last O -89.1894141947757
year O -98.5973321264438
, O -103.37127537985116
when O -113.19259045241685
5.5 O -128.47333714361986
cents O -140.24312191554546
out O -149.66092135872753
of O -155.4430182621621
each O -168.18771205312487
dollar O -180.06246638465203
earned O -194.49521616930005
was O -202.00117580090188
being O -213.17758583229013
saved O -217.33382344253354
. O -222.09061619423983

The O -8.06157763058301
generally O -22.522859908759777
lackluster O -26.679097519003207
report O -38.5268848029301
on O -45.13803774294476
spending O -59.15575002831396
and O -65.312892595376
incomes O -69.46913020561944
in O -75.3447354336861
July O -86.31805359969685
had O -94.78887142517843
been O -103.86798425521178
expected O -114.74273858673894
. O -119.49953133844524

At O -11.763337893476155
the O -16.72856533934463
same O -28.377043815048115
time O -38.809793599696164
, O -43.58373685310351
the O -48.36842871199821
department O -62.80117849664626
said O -69.55366644509084
in O -75.4292716731575
a O -81.48408795318944
separate O -85.64032556343288
report O -97.48811284735977
that O -105.5077048659472
new O -115.47375503149392
orders O -128.8285023041407
received O -141.47698077984418
by O -149.59583978867028
U.S. I-LOC -159.97988123304157
factories O -164.17995455198422
climbed O -179.69426085433838
strongly O -194.97500754554136
in O -200.850612773608
July O -211.82393093961872
, O -216.59787419302606
with O -224.4863034614503
widespread O -239.50401574681948
gains O -253.0192276916595
across O -265.5344396364995
most O -277.0078314056449
major O -289.28857809684786
categories O -293.44481570709127
. O -298.2016084587976

Orders I-PER -4.490953314460418
increased O -18.32824129896433
1.8 O -25.614659054943193
percent O -34.9741598575606
to O -40.85317369924097
a O -46.907989979272905
seasonally O -51.064227589516335
adjusted O -55.220465199759765
$ O -64.32329409876692
317.6 O -71.19464985383222
billion O -82.28952999972388
, O -87.06347325313124
significantly O -91.21971086337467
stronger O -105.23742314874389
than O -115.67017293339194
the O -120.45486479228664
1 O -127.58789776113748
percent O -136.9473985637549
rise O -149.74271842778762
forecast O -162.4874122187504
by O -170.60627122757649
Wall I-LOC -185.56133598171107
Street I-LOC -197.60211876444166
economists O -201.76114915490854
. O -207.0145359235998

That O -13.248764720646395
followed O -27.125084498102005
a O -33.17990077813395
revised O -47.08213584608321
0.7 O -53.9534916011485
percent O -63.312992403765904
decline O -78.3307046891351
in O -84.20630991720176
June O -95.38271994859002
orders O -108.7374672212368
. O -113.4942599729431

Commerce I-PER -4.490953314460418
said O -11.725981974762142
previously O -26.284287143128772
that O -34.303879161716196
spending O -48.321591447085396
at O -56.06317932718036
retail O -71.34392601838336
stores O -85.94660080447372
was O -93.45256043607554
up O -102.76061447327427
only O -113.39750497470254
0.1 O -120.26886072976784
percent O -129.62836153238524
in O -135.50396676045187
July O -146.4772849264626
, O -151.25122817986994
partly O -166.53197487107292
because O -177.30175964299852
of O -183.08385654643308
softer O -187.2400941566765
sales O -199.1989127529921
of O -204.98100965642666
new O -214.94705982197337
cars O -229.22780651317635
and O -235.38494908023839
light O -249.0807332707202
trucks O -253.2369708809636
. O -257.9937636326699

In O -10.737802801369016
addition O -25.35108817299083
, O -30.12503142639818
the O -34.909723285292884
Labour I-MISC -51.3216594167002
Department I-ORG -62.10247028153431
's O -69.55321500456475
July O -80.94159517148907
employment O -85.0978327817325
report O -96.9456200656594
had O -105.41643789114097
foreshadowed O -109.57267550138441
the O -114.35736736027911
muted O -118.51360497052255
income O -132.53131725589176
growth O -144.84858982311985
. O -149.60538257482614

It O -10.46216835875559
showed O -23.3384881362112
average O -35.81187990535659
hourly O -39.96811751560002
earnings O -52.76343737963277
fell O -64.84255020966611
in O -70.71815543773278
July O -81.69147360374353
by O -89.81033261256964
0.2 O -96.68168836763493
percent O -106.04118917025235
to O -111.92020301193273
$ O -121.02303191093989
11.00 O -136.3037786021429
and O -142.46092116920494
the O -147.24561302809963
average O -159.71900479724502
workweek O -163.87524240748843
shortened O -168.03148001773184
to O -173.9104938594122
34.3 O -180.7818496144775
hours O -192.89267130423818
from O -200.9311966003428
34.7 O -207.80255235540807
in O -213.6781575834747
June O -224.85456761486296
. O -229.61136036656924

Gains I-PER -4.490953314460418
in O -10.849099254384207
personal O -26.28187354066698
income O -40.29958582603618
, O -45.073529079443524
which O -54.309881651288066
includes O -68.45312481874112
wages O -83.47083710411033
and O -89.62797967117238
salaries O -93.78421728141582
as O -102.15327239074648
well O -113.62666415989187
as O -121.99571926922253
income O -136.01343155459173
from O -144.05195685069634
sources O -157.48470663534437
such O -169.76545332654734
as O -178.134508435878
dividends O -182.2907460461214
, O -187.06468929952874
interest O -199.66736408561908
and O -205.82450665268112
businesses O -209.98074426292453
, O -214.75468751633187
are O -223.9227340747855
essential O -228.0789716850289
for O -235.22426559204672
funding O -239.38050320229013
consumer O -253.07628739277195
purchases O -257.2325250030154
, O -262.00646825642275
which O -271.24282082826727
fuel O -286.03814069230003
two-thirds O -293.06716829089703
of O -298.8492651943316
national O -311.02567522571985
economic O -322.98449382203546
activity O -336.7798136860682
. O -341.53660643777454

Spending I-PER -4.490953314460418
on O -11.584646966332219
all O -22.60238375333615
types O -26.75862136357958
of O -32.540718267014164
durable O -36.696955877257594
goods O -50.21216782209761
, O -54.98611107550496
which O -64.2224636473495
includes O -78.36570681480256
cars O -92.64645350600557
, O -97.42039675941292
fell O -109.49950958944628
to O -115.37852343112665
an O -123.99535628021367
annual O -137.59803106630403
rate O -149.36781583822963
of O -155.1499127416642
$ O -164.25274164067133
626.3 O -171.1240973957366
billion O -182.21897754162828
in O -188.0945827696949
July O -199.06790093570564
from O -207.10642623181025
$ O -216.20925513081738
633.6 O -223.08061088588266
billion O -234.17549103177433
in O -240.05109625984096
June O -251.22750629122922
. O -255.9842990429355

But O -10.879530910980677
spending O -25.07777878332365
on O -31.688931723338314
nondurable O -35.845169333581744
products O -49.125916024784736
increased O -62.480663297431505
moderately O -66.63690090767493
to O -72.5159147493553
a O -78.57073102938725
rate O -90.34051580131288
of O -96.12261270474747
$ O -105.22544160375463
1.55 O -112.09679735881993
trillion O -126.52954714346798
from O -134.5680724395726
$ O -143.67090133857974
1.54 O -150.54225709364502
trillion O -164.97500687829304
in O -170.85061210635968
June O -182.02702213774793
, O -186.80096539115527
while O -197.8800782211886
spending O -211.89779050655778
for O -219.0430844135756
services O -231.94531948152485
was O -239.45127911312667
up O -248.7593331503254
to O -254.63834699200578
$ O -263.7411758910129
2.97 O -270.6125316460782
trillion O -285.0452814307262
in O -290.9208866587929
July O -301.89420482480364
from O -309.9327301209083
$ O -319.0355590199154
2.96 O -325.9069147749807
trillion O -340.3396645596287
. O -345.09645731133503

Payrolls I-PER -4.490953314460418
of O -10.755590929752142
manufacturing O -15.326890540909142
companies O -28.02267473139098
rose O -40.58095539812288
in O -46.45656062618953
July O -57.42987879220027
by O -65.54873780102636
$ O -74.65156670003353
2.3 O -81.52292245509882
billion O -92.61780260099049
to O -98.49681644267086
an O -107.11364929175788
annual O -120.71632407784824
rate O -132.48610884977387
of O -138.26820575320843
$ O -147.37103465221557
678 O -155.84185247769713
billion O -166.9367326235888
. O -171.69352537529508

World I-MISC -11.374404044625921
Markets I-MISC -16.200291611897526
Overnight I-PER -19.809226724358034
Summary O -33.73664272464343
- O -41.614230652827445
Aug O -54.12944259766746
30 O -65.30585262905572
. O -70.06264538076202

NEW I-LOC -9.977371961330556
YORK I-LOC -19.932312708753987
1996-08-29 O -30.583583964680937

WORLD I-MISC -14.374404044625923
MARKETS I-MISC -21.155203722368988
ROUND-UP I-MISC -27.830990337773883

STOCKS I-ORG -6.591819105682221
GOLD I-ORG -12.143025134530351
METALS I-ORG -17.822379454464915

NY I-ORG -6.591819105682221
Dow I-MISC -21.155203722368988
close O -33.27923467050555
London I-LOC -46.4887339785603
opening O -59.18104816296301
LME I-ORG -74.43041967953785
close O -86.70134683068638

5647.65 O -7.42433628522985
( O -13.732826711767498
- O -21.055890916805367
64.73 O -27.927246671870662
) O -34.05520151143454
$ O -43.15803041044169
387.70 O -50.02938616550698
copper O -63.23974352881857
per O -74.69267119540424
tonne O -87.97341788660725

Nikkei I-MISC -14.374404044625923
latest O -27.519706090718223
CRUDE O -35.29613558038392
OIL I-ORG -42.84439889732859
$ O -52.15771821419239
1987.0 O -59.02907396925768

20202.87 O -7.42433628522985
( O -13.732826711767498
- O -21.055890916805367
350.29 O -27.927246671870662
) O -34.05520151143454
Sept O -47.40994878408131
Brent I-PER -53.97722643382775
zinc O -58.912652491887705
per O -70.36558015847338
tonne O -83.64632684967638

FTSE I-ORG -6.591819105682221
close O -18.70733877951329
$ O -28.225229679434012
21.25 O -35.0965854344993
$ O -44.19941433350645
1000.0 O -51.07077008857174

3885.0 O -7.42433628522985
( O -13.732826711767498
- O -21.055890916805367
33.7 O -27.927246671870662
) O -34.05520151143454

----- O -8.983227807609431
oOo----- O -16.19279099318024

STOCKS I-ORG -6.591819105682221
SINK I-ORG -12.143025134530351
AS I-ORG -27.03426774901092
BOND I-ORG -32.71362206894548
RATES I-ORG -38.39297638888005
JUMP I-ORG -44.07233070881462
ON O -58.2626149696751
STRONG I-ORG -65.1779569655261
DATA I-ORG -70.51149150601492

Blue-chip O -7.582008128761592
stocks O -20.972901079046963
sank O -25.129138689290393
to O -31.00815253097077
their O -40.1761990894244
biggest O -53.778873875514755
loss O -65.88969556527543
since O -76.43708791586461
mid-July O -83.46611551446165
Thursday O -92.91397219149991
as O -101.28302730083057
fresh O -105.439264911074
signs O -120.23458477510677
of O -126.01668167854136
a O -132.0714979585733
surprisingly O -136.2277355688167
strong O -148.7860162355486
economy O -161.8037285209178
boosted O -176.82144080628697
long-term O -190.83915309165616
bond O -203.85686537702534
interest O -216.4595401631157
rates O -229.10801863881917
above O -243.25126180627223
7 O -252.837128304676
percent O -262.1966291072934
. O -266.9534218589997

The O -8.06157763058301
dollar O -20.11686754908394
rose O -32.675148215815845
slightly O -46.37093240629768
against O -56.0909641430262
the O -60.8756560019209
German I-MISC -72.48023721127062
mark O -86.00416624427412
, O -90.79578525254584
but O -99.79483369365
edged O -114.39750847974037
lower O -126.11754021646888
against O -135.8375719531974
the O -140.6222638120921
Japanese I-MISC -153.81180752216295
yen O -166.7507740544453
. O -171.52524256101594

The O -8.06157763058301
Dow I-MISC -22.861908170614036
Jones I-MISC -35.53241423916083
industrial O -49.88674280671919
average O -62.37781033072896
ended O -74.19912540329466
down O -84.93143546980161
64.73 O -91.80279122486691
points O -102.30743392799674
at O -110.04902180809171
5,647.65 O -118.5856074037243
, O -123.35955065713165
its O -132.70483760052937
largest O -146.2200495453694
drop O -160.23776183073858
since O -170.78515418132773
July O -181.75847234733845
15 O -192.5537922113712
, O -197.32773546477853
when O -207.1490505373442
it O -215.64058965319984
closed O -227.7838328206529
with O -235.67226208907712
a O -241.72707836910905
loss O -253.83790005886974
of O -259.6199969623043
161 O -268.09081478778586
points O -278.5954574909157
. O -283.352250242622

In O -10.737802801369016
the O -15.703030247237493
broader O -19.859267857480923
market O -30.302071306792893
, O -35.07601456020024
declining O -39.23225217044367
issues O -52.58699944309044
beat O -61.80165694383567
advances O -65.95789455407909
1,627 O -74.49448014971168
to O -80.37349399139205
743 O -88.84431181687363
on O -95.45546475688829
moderate O -99.61170236713173
volume O -112.75494553458479
of O -118.53704243801938
321 O -127.00786026350096
million O -136.48125203264635
shares O -147.4692169746215
on O -154.08036991463615
the O -158.86506177353084
New I-LOC -170.95071063747557
York I-LOC -181.44400562490367
Stock I-ORG -193.19683801638772
Exchange I-ORG -203.44422444109355
. O -208.59598158962757

In O -10.737802801369016
the O -15.703030247237493
bond O -28.720742532606693
market O -39.16354598191866
, O -43.937489235326005
the O -48.72218109422071
30-year O -55.75120869281774
Treasury I-ORG -71.65334675305317
bond O -85.27004874104344
fell O -97.76422357199036
23/32 O -108.9918589267338
of O -114.77395583016839
a O -120.82877211020033
point O -133.52455630068218
, O -138.29849955408952
or O -148.36201552907184
$ O -157.46484442807898
7.1875 O -164.33620018314426
on O -170.9473531231589
a O -177.00216940319083
$ O -186.10499830219797
1,000 O -199.45974557484473
bond O -212.47745786021392
, O -217.25140111362126
raising O -232.53214780482423
its O -241.87743474822193
yield O -256.8951470335911
to O -262.7741608752715
7.04 O -269.6455166303368
percent O -279.00501743295416
-- O -288.1319587880781
the O -292.9166506469728
highest O -307.934362932342
since O -318.4817552829312
July O -329.45507344894196
31 O -341.5658951387026
-- O -350.6928364938266
from O -358.7313617899312
6.98 O -365.6027175449965
percent O -374.9622183476139
at O -382.70380622770887
Wednesday O -392.3121275769404
's O -399.3679079031431
close O -411.0398453516705
. O -415.79663810337684

" O -7.066867077538007
Seven O -22.528149355714774
percent O -31.887650158332185
creates O -36.043887768575615
psychological O -40.200125378819045
problems O -53.3433685462721
and O -59.50051111333415
a O -65.55532739336608
legitimate O -69.71156500360952
competitor O -73.86780261385296
for O -81.01309652087079
money O -93.25821930234306
from O -101.2967445984477
equities O -105.45298220869114
, O -110.22692546209849
" O -116.74081200947195
said O -123.49329995791655
Ralph I-PER -130.060577607663
Bloch I-PER -131.7411682384718
, O -136.42481520679533
chief O -148.9381575262571
technical O -163.9558698116263
analyst O -177.31061708427305
at O -185.052204964368
Raymond I-PER -200.62819134395036
James I-PER -211.17998718084516
. O -215.84648364746764

" O -7.066867077538007
We O -17.75204536764161
could O -28.19484881695358
carry O -42.47559550815658
another O -54.40584495227544
100 O -65.85877261886111
points O -76.36341532199094
lower O -88.08344705871946
in O -93.95905228678612
the O -98.74374414568082
Dow I-MISC -114.15568027708814
, O -119.17280587229598
" O -125.70436817453381
he O -134.1221676177159
said O -140.87465556616047
. O -145.63144831786676
" O -152.1453348652402

I O -9.893560470884736
'm O -23.032914654174142
telling O -38.31366134537714
clients O -42.46989895562057
things O -56.072573741710926
are O -65.24062030016455
dicey O -69.39685791040799
going O -81.29909297835727
into O -91.57983966956027
next O -102.40115474212598
Friday O -112.50398364113315
( O -118.63193848069703
Sept O -131.9866857533438
. O -136.7434785050501

6 O -9.733590550082102
) O -16.04208097661975
so O -27.474830761267796
let O -41.90758054591584
's O -48.963360872118564
be O -57.529862045655435
careful O -61.686099655898865
. O -66.44289240760516
" O -72.95677895497862

Wall I-LOC -12.466756802069481
Street I-LOC -24.78734702180959
on O -31.401292742047723
Sept O -45.25263403167947
. O -50.00942678338576

6 O -9.733590550082102
faces O -24.05736930450893
the O -28.84206116340364
key O -42.27481094805168
monthly O -56.877485734142034
employment O -61.033723344385464
report O -72.88151062831236
, O -77.65545388171971
which O -86.89180645356426
has O -95.37294772231459
been O -104.45206055234794
known O -117.10053902805143
to O -122.9795528697318
cause O -137.2602995609348
dramatic O -141.41653717117822
swings O -145.57277478142163
in O -151.44838000948826
stock O -164.0510547955786
prices O -175.77108653230712
. O -180.5278792840134

" O -7.066867077538007
We O -17.75204536764161
had O -26.222863193123175
two O -35.37845475300388
very O -47.00384961559432
strong O -59.56213028232622
economic O -71.52094887864186
reports O -84.12362366473222
, O -88.89756691813957
" O -95.41145346551303
said O -102.16394141395762
David I-PER -115.41799969865262
Shulman I-PER -117.0985903294614
, O -121.78223729778495
Salomon I-ORG -137.81937279523055
Bros I-ORG -141.09100003105112
. O -146.24275717958514
' O -157.22707096505164

chief O -12.51179912648019
equity O -16.84857232369739
strategist O -21.00480993394082
. O -25.761602685647116
" O -32.275489233020565

There O -12.34830039419731
are O -21.696882539624713
more O -32.03277078502017
worries O -36.1890083952636
in O -42.064613623330246
bond O -55.082325908699445
land O -68.16143873873278
. O -72.91823149043908

Fears I-PER -4.490953314460418
of O -10.755590929752142
a O -17.225469210697653
Fed I-PER -23.792746860444097
tightening O -28.651009087173904
next O -39.54948799106975
month O -50.676429346193714
have O -59.310437339088864
resurfaced O -63.466674949332294
for O -70.61196885635012
the O -75.39666071524482
first O -84.39942265914806
time O -94.83217244379611
since O -105.37956479438529
the O -110.16425665327999
end O -121.55747807374141
of O -127.339574977176
July O -138.31289314318676
. O -143.06968589489304
" O -149.58357244226647

The O -8.06157763058301
Commerce I-PER -12.247276514615912
Department I-ORG -24.825431545772044
reported O -36.31527608849143
that O -44.74993010799243
the O -49.53462196688713
nation O -62.67786513434019
's O -69.7336454605429
gross O -83.63588052849218
domestic O -96.91662721969519
product O -110.71194708372795
expanded O -114.86818469397139
at O -122.60977257406635
a O -128.6645888540983
4.8 O -135.53594460916358
percent O -144.89544541178097
annual O -158.49812019787132
rate O -170.26790496979692
in O -176.14351019786355
the O -180.92820205675824
three O -190.87982515166965
months O -202.67514501570238
from O -210.713670311807
April O -223.27195097853888
through O -234.16038024696311
June O -245.33679027835137
instead O -260.13211014238414
of O -265.9142070458187
the O -270.6988989047134
4.2 O -277.5702546597787
percent O -286.9297554623961
estimated O -299.62553965287793
a O -305.6803559329099
month O -316.80729728803385
ago O -328.52732902476237
. O -333.2841217764687

In O -10.737802801369016
another O -22.848587832461646
report O -34.69637511638854
, O -39.47031836979588
sales O -51.429136966111514
of O -57.21123386954609
new O -67.1772840350928
homes O -80.97260389912556
jumped O -85.128841509369
unexpectedly O -89.28507911961243
in O -95.1606843476791
July O -106.13400251368985
to O -112.01301635537023
the O -116.79770821426493
briskest O -120.95394582450837
rate O -132.723730596434
in O -138.59933582450063
five O -149.39465568853336
months O -161.1899755525661
, O -165.96391880597344
driving O -180.39666859062146
prices O -192.11670032734997
up O -201.4247543645487
in O -207.30035959261534
a O -213.35517587264727
strong O -225.91345653937915
housing O -230.06969414962256
market O -240.51249759893452
. O -245.2692903506408

Sales O -14.570692815533759
shot O -27.309509069239436
up O -36.61756310643817
7.9 O -43.48891886150346
percent O -52.84841966412086
last O -62.311543097812425
month O -73.43848445293638
to O -79.31749829461675
a O -85.3723145746487
seasonally O -89.52855218489213
adjusted O -93.68478979513557
annual O -107.28746458122593
rate O -119.05724935315155
of O -124.83934625658614
783,000 O -133.37593185221874
units O -148.39364413758793
-- O -157.5205854927119
the O -162.30527735160658
strongest O -166.46151496184999
since O -177.00890731243913
February O -190.2896540036421
, O -195.06359725704945
when O -204.88491232961513
new O -214.85096249516184
homes O -228.64628235919457
were O -237.19638909448076
selling O -251.9917089585135
at O -259.73329683860845
a O -265.7881131186404
rate O -277.55789789056604
of O -283.33999479400063
784,000 O -291.8765803896332
a O -297.93139666966516
year O -307.3393146013333
. O -312.0961073530396

Analysts O -15.570692815533759
said O -22.503716350952114
the O -27.28840820984682
stock O -39.89108299593718
market O -50.33388644524915
was O -57.83984607685097
also O -67.70105387654017
worried O -71.85729148678361
about O -81.96811317654429
the O -86.752805035439
impact O -100.54812489947176
on O -107.15927783948642
President O -117.99376830079986
Clinton I-PER -130.35252396416155
's O -138.85056667000916
re-election O -154.6858370843583
bid O -167.76494991439162
of O -173.54704681782619
his O -182.07825924135992
top O -193.98049430930917
political O -205.43342197589484
strategist O -209.58965958613825
resigning O -213.74589719638166
. O -218.50268994808795

Dick I-PER -14.499662044296347
Morris I-PER -24.926541232258742
, O -29.610188200582286
who O -38.98930958028343
is O -47.1636241936695
credited O -51.31986180391293
with O -59.20829107233716
resurrecting O -63.36452868258059
Clinton I-PER -75.72328434594229
's O -84.2213270517899
political O -96.22877844152173
fortunes O -100.38501605176516
over O -109.90554179650165
the O -114.69023365539636
past O -126.97098034659936
18 O -139.1142235140524
months O -150.90954337808515
by O -159.02840238691124
masterminding O -163.18463999715465
his O -171.71585242068838
turn O -185.85909558814143
to O -191.7381094298218
the O -196.5228012887165
political O -207.97572895530217
centre O -220.9345475516178
, O -225.70849080502515
quit O -240.72620309039434
after O -249.4492946268719
a O -255.50411090690383
supermarket O -259.66034851714727
tabloid O -263.8165861273907
reported O -274.9114662732823
he O -283.32926571646436
engaged O -287.48550332670777
in O -293.36110855477443
a O -299.4159248348064
yearlong O -303.5721624450498
affair O -318.589874730419
with O -326.4783039988432
a O -332.5331202788752
prostitute O -336.6893578891186
, O -341.46330114252595
with O -349.35173041095015
whom O -363.36944269631937
he O -371.7872421395014
allegedly O -386.21999192414944
shared O -401.23770420951865
confidential O -405.39394181976206
campaign O -417.7486890924088
documents O -432.0294357836118
. O -436.7862285353181

Analysts O -15.570692815533759
said O -22.503716350952114
Wall I-LOC -37.45878110508671
Street I-LOC -49.4995638878173
had O -57.97317449352233
grown O -62.62600612075074
accustomed O -66.78224373099417
to O -72.66125757267454
a O -78.71607385270649
moderate O -82.87231146294992
Republican I-MISC -96.06185517302079
in O -102.18064274288794
the O -106.98301035664701
form O -120.49822230148703
of O -126.28031920492162
Democratic I-MISC -139.3230215266632
President O -150.40069432977714
Clinton I-PER -161.8001307874559
. O -167.9991859188071

Morris I-PER -12.91469954357519
' O -24.379077637235362
departure O -29.08983897062494
raised O -42.99207403857421
fears O -57.2728207297772
that O -65.29241274836463
Clinton I-PER -77.65116841172633
would O -88.32978336321577
veer O -93.04054469660535
more O -103.37643294200082
to O -109.2554467836812
the O -114.0401386425759
left O -125.5984193093078
in O -131.47402453737445
a O -137.52884081740638
second O -147.37662810133327
term O -160.02510657703675
. O -164.78189932874304

The O -8.06157763058301
dollar O -20.11686754908394
closed O -32.260110716537
at O -40.00169859663196
1.4772 O -46.87305435169725
marks O -61.01629751915031
, O -65.79024077255765
up O -75.0982948097564
from O -83.13682010586103
1.4767 O -90.00817586092633
late O -101.88293019245349
Wednesday O -111.49125154168499
. O -116.24804429339129

The O -8.06157763058301
dollar O -20.11686754908394
slipped O -34.719542335174296
to O -40.59855617685467
108.40 O -47.46991193191996
yen O -60.1656961224018
from O -68.20422141850642
108.45 O -75.07557717357172
. O -79.83236992527802

Oil I-PER -4.490953314460418
markets O -17.576168812407914
rose O -30.54951148005339
sharply O -45.5672237654226
on O -52.17837670543726
a O -58.233192985469195
combination O -62.389430595712625
of O -68.1715274991472
low O -81.25064032918056
stocks O -94.46099769249216
, O -99.23494094589951
two O -108.39053250578021
hurricanes O -112.54677011602365
and O -118.7039126830857
allegations O -132.7216249684549
of O -138.50372187188947
illicit O -142.65995948213288
trading O -154.87031684544448
by O -162.98917585427057
Iraq I-LOC -175.5572174852959
. O -180.35784594570143

September O -11.526298696175305
heating O -15.863071893392505
oil O -28.073429256704102
on O -34.684582196718765
the O -39.46927405561347
New I-LOC -51.55492291955821
York I-LOC -62.04821790698632
Mercantile I-ORG -66.33460962131366
Exchange I-ORG -76.58199604601951
closed O -89.1202036103003
1.63 O -96.40662136627915
cents O -108.17640613820478
higher O -120.31964930565785
at O -128.06123718575282
63.67 O -134.9325929408181
cents O -146.7023777127437
a O -152.75719399277563
gallon O -156.91343160301903
, O -161.68737485642637
September O -172.6606930224371
unleaded O -176.8169306326805
gasoline O -180.97316824292392
finished O -194.57584302901427
1.39 O -201.44719878407955
cents O -213.21698355600515
